timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-06-30 01:00:00+00:00,0,2,0.101694115,0.037287857,0.86101806
2025-06-30 02:00:00+00:00,0,2,0.12043736,0.041061375,0.8385013
2025-06-30 03:00:00+00:00,0,2,0.18655644,0.041229952,0.7722136
2025-06-30 04:00:00+00:00,0,2,0.28945705,0.05448788,0.6560551
2025-06-30 05:00:00+00:00,0,2,0.44908404,0.05110249,0.49981344
2025-06-30 06:00:00+00:00,1,2,0.28187457,0.15435226,0.5637732
2025-06-30 07:00:00+00:00,1,0,0.47303864,0.12088755,0.40607375
2025-06-30 08:00:00+00:00,0,0,0.50587374,0.11589367,0.37823257
2025-06-30 09:00:00+00:00,2,0,0.5535759,0.11735943,0.32906464
2025-06-30 10:00:00+00:00,2,0,0.6981557,0.12878424,0.17306007
2025-06-30 11:00:00+00:00,2,0,0.7152424,0.13481456,0.14994311
2025-06-30 12:00:00+00:00,2,0,0.73602563,0.14042062,0.12355379
2025-06-30 13:00:00+00:00,2,0,0.69636214,0.17001075,0.13362712
2025-06-30 14:00:00+00:00,2,0,0.4631617,0.3309779,0.20586039
2025-06-30 15:00:00+00:00,1,1,0.2722155,0.36999246,0.35779208
2025-06-30 16:00:00+00:00,1,0,0.38445425,0.3624617,0.25308406
2025-06-30 17:00:00+00:00,1,1,0.40579942,0.42342442,0.1707761
2025-06-30 18:00:00+00:00,1,0,0.434505,0.3621593,0.20333567
2025-06-30 19:00:00+00:00,0,1,0.33208176,0.39635438,0.2715639
2025-06-30 20:00:00+00:00,0,1,0.3274148,0.41676423,0.2558209
2025-06-30 21:00:00+00:00,1,1,0.30869135,0.4105675,0.28074124
2025-06-30 22:00:00+00:00,0,0,0.45098278,0.3621254,0.1868918
2025-06-30 23:00:00+00:00,0,1,0.3071599,0.38706335,0.30577675
2025-07-01 00:00:00+00:00,0,2,0.32685167,0.33537644,0.33777195
2025-07-01 01:00:00+00:00,0,0,0.47642612,0.31644163,0.2071323
2025-07-01 02:00:00+00:00,0,0,0.5338189,0.24595349,0.2202276
2025-07-01 03:00:00+00:00,0,0,0.67051345,0.17543906,0.15404749
2025-07-01 04:00:00+00:00,1,0,0.499298,0.22659297,0.27410904
2025-07-01 05:00:00+00:00,1,0,0.584305,0.18743393,0.22826107
2025-07-01 06:00:00+00:00,0,0,0.6017214,0.20450994,0.19376871
2025-07-01 07:00:00+00:00,0,0,0.474179,0.30193162,0.22388926
2025-07-01 08:00:00+00:00,0,0,0.65861577,0.2060394,0.13534482
2025-07-01 09:00:00+00:00,0,0,0.6910751,0.18006356,0.12886137
2025-07-01 10:00:00+00:00,0,0,0.61608416,0.23610416,0.14781176
2025-07-01 11:00:00+00:00,1,0,0.72748333,0.16692367,0.105593026
2025-07-01 12:00:00+00:00,0,0,0.67722297,0.21030544,0.112471536
2025-07-01 13:00:00+00:00,0,0,0.5693282,0.26314682,0.16752496
2025-07-01 14:00:00+00:00,1,1,0.28671595,0.45590925,0.25737485
2025-07-01 15:00:00+00:00,1,0,0.44976246,0.43994173,0.110295795
2025-07-01 16:00:00+00:00,0,1,0.46152592,0.47043443,0.06803966
2025-07-01 17:00:00+00:00,0,1,0.4450348,0.46280822,0.092157036
2025-07-01 18:00:00+00:00,1,1,0.3949037,0.46581388,0.13928244
2025-07-01 19:00:00+00:00,1,0,0.43236896,0.4296064,0.13802472
2025-07-01 20:00:00+00:00,1,1,0.39266345,0.49044704,0.11688949
2025-07-01 21:00:00+00:00,2,1,0.38935116,0.50183237,0.10881643
2025-07-01 22:00:00+00:00,2,1,0.2587553,0.47519562,0.26604912
2025-07-01 23:00:00+00:00,2,1,0.2427661,0.48909903,0.26813492
2025-07-02 00:00:00+00:00,2,1,0.19991153,0.45677644,0.34331203
2025-07-02 01:00:00+00:00,2,1,0.2550364,0.3847242,0.36023936
2025-07-02 02:00:00+00:00,2,1,0.25271794,0.43684128,0.31044078
2025-07-02 03:00:00+00:00,1,1,0.2998938,0.40090406,0.2992022
2025-07-02 04:00:00+00:00,1,1,0.27260554,0.39968503,0.3277094
2025-07-02 05:00:00+00:00,1,2,0.2843983,0.33886877,0.37673295
2025-07-02 06:00:00+00:00,1,1,0.30435833,0.37804592,0.31759575
2025-07-02 07:00:00+00:00,1,0,0.3830639,0.25272334,0.3642128
2025-07-02 08:00:00+00:00,2,0,0.47355658,0.2576634,0.26877993
2025-07-02 09:00:00+00:00,2,0,0.4889797,0.26066953,0.25035077
2025-07-02 10:00:00+00:00,2,0,0.47318304,0.23678777,0.29002917
2025-07-02 11:00:00+00:00,2,0,0.39975756,0.271294,0.3289484
2025-07-02 12:00:00+00:00,2,0,0.3913477,0.2775019,0.33115032
2025-07-02 13:00:00+00:00,2,1,0.2974811,0.3704647,0.33205417
2025-07-02 14:00:00+00:00,2,1,0.22445928,0.41740474,0.3581359
2025-07-02 15:00:00+00:00,2,2,0.15530953,0.34307027,0.5016202
2025-07-02 16:00:00+00:00,2,2,0.06439682,0.17804717,0.757556
2025-07-02 17:00:00+00:00,1,2,0.11057317,0.20660286,0.6828239
2025-07-02 18:00:00+00:00,1,2,0.072941914,0.20562178,0.7214363
2025-07-02 19:00:00+00:00,0,2,0.14892216,0.28140664,0.56967115
2025-07-02 20:00:00+00:00,0,2,0.14382513,0.3545156,0.5016592
2025-07-02 21:00:00+00:00,0,2,0.15565683,0.39437082,0.4499723
2025-07-02 22:00:00+00:00,0,1,0.18582499,0.41541803,0.39875692
2025-07-02 23:00:00+00:00,1,1,0.19077995,0.42469278,0.38452724
2025-07-03 00:00:00+00:00,2,1,0.29251447,0.38902366,0.31846192
2025-07-03 01:00:00+00:00,2,1,0.3214427,0.39924315,0.27931413
2025-07-03 02:00:00+00:00,2,1,0.22972299,0.42535865,0.34491834
2025-07-03 03:00:00+00:00,2,1,0.23407327,0.40018564,0.36574116
2025-07-03 04:00:00+00:00,2,1,0.23942697,0.4483289,0.31224412
2025-07-03 05:00:00+00:00,1,1,0.17973553,0.41240987,0.40785462
2025-07-03 06:00:00+00:00,1,1,0.18281142,0.43618137,0.38100713
2025-07-03 07:00:00+00:00,2,2,0.1571792,0.39128506,0.45153567
2025-07-03 08:00:00+00:00,1,2,0.097884804,0.3296615,0.57245374
2025-07-03 09:00:00+00:00,0,2,0.11324772,0.30724922,0.5795031
2025-07-03 10:00:00+00:00,0,2,0.08686181,0.25366384,0.6594744
2025-07-03 11:00:00+00:00,0,2,0.08757104,0.23885214,0.6735768
2025-07-03 12:00:00+00:00,1,2,0.07665601,0.26959458,0.6537494
2025-07-03 13:00:00+00:00,0,2,0.06821567,0.27586,0.6559244
2025-07-03 14:00:00+00:00,1,2,0.08880046,0.28504738,0.62615216
2025-07-03 15:00:00+00:00,2,2,0.09595901,0.25333905,0.6507019
2025-07-03 16:00:00+00:00,2,2,0.20855111,0.32484832,0.4666006
2025-07-03 17:00:00+00:00,1,2,0.20284331,0.3487872,0.4483695
2025-07-03 18:00:00+00:00,1,2,0.21552514,0.37115386,0.41332102
2025-07-03 19:00:00+00:00,1,1,0.22657025,0.47401503,0.29941475
2025-07-03 20:00:00+00:00,0,1,0.22381325,0.3957422,0.3804445
2025-07-03 21:00:00+00:00,1,1,0.119777,0.4915575,0.38866547
2025-07-03 22:00:00+00:00,0,1,0.1439675,0.46725768,0.38877484
2025-07-03 23:00:00+00:00,0,1,0.15261084,0.49179533,0.3555938
2025-07-04 00:00:00+00:00,0,2,0.118598,0.3781434,0.5032585
2025-07-04 01:00:00+00:00,0,2,0.094608605,0.41915557,0.48623586
2025-07-04 02:00:00+00:00,0,2,0.15759782,0.41269487,0.42970732
2025-07-04 03:00:00+00:00,0,2,0.21642026,0.37880206,0.40477765
2025-07-04 04:00:00+00:00,0,2,0.20078593,0.37000555,0.42920855
2025-07-04 05:00:00+00:00,0,2,0.25081027,0.34694666,0.4022431
2025-07-04 06:00:00+00:00,1,2,0.20101848,0.26470464,0.5342769
2025-07-04 07:00:00+00:00,1,2,0.2219318,0.32303345,0.4550348
2025-07-04 08:00:00+00:00,0,2,0.2629837,0.3000955,0.43692082
2025-07-04 09:00:00+00:00,0,2,0.25552085,0.35588503,0.38859418
2025-07-04 10:00:00+00:00,0,2,0.2241336,0.3321682,0.4436982
2025-07-04 11:00:00+00:00,0,2,0.19279137,0.321345,0.4858636
2025-07-04 12:00:00+00:00,0,2,0.20311621,0.33407634,0.4628075
2025-07-04 13:00:00+00:00,0,2,0.18409422,0.32662684,0.489279
2025-07-04 14:00:00+00:00,0,1,0.18515009,0.43001556,0.38483435
2025-07-04 15:00:00+00:00,1,1,0.24279174,0.50322527,0.253983
2025-07-04 16:00:00+00:00,2,1,0.24191038,0.4090757,0.34901395
2025-07-04 17:00:00+00:00,1,1,0.31983167,0.42985702,0.25031132
2025-07-04 18:00:00+00:00,2,1,0.3158882,0.427114,0.25699776
2025-07-04 19:00:00+00:00,2,1,0.29757267,0.41967624,0.28275108
2025-07-04 20:00:00+00:00,2,1,0.17605495,0.6083187,0.21562634
2025-07-04 21:00:00+00:00,2,1,0.16855237,0.623499,0.20794863
2025-07-04 22:00:00+00:00,1,1,0.16070859,0.43698925,0.40230218
2025-07-04 23:00:00+00:00,1,1,0.17984156,0.43806922,0.38208917
2025-07-05 00:00:00+00:00,1,1,0.15512457,0.42728972,0.4175858
2025-07-05 01:00:00+00:00,1,1,0.13900505,0.45987976,0.4011151
2025-07-05 02:00:00+00:00,1,2,0.17480776,0.40164998,0.42354232
2025-07-05 03:00:00+00:00,1,1,0.20973718,0.4491447,0.34111813
2025-07-05 04:00:00+00:00,1,1,0.24615768,0.42744285,0.3263995
2025-07-05 05:00:00+00:00,1,1,0.30290896,0.44788593,0.24920504
2025-07-05 06:00:00+00:00,1,1,0.3107406,0.38845003,0.30080935
2025-07-05 07:00:00+00:00,1,1,0.3610272,0.39627337,0.2426994
2025-07-05 08:00:00+00:00,1,0,0.43175977,0.37026125,0.19797899
2025-07-05 09:00:00+00:00,1,0,0.4201722,0.36509708,0.21473068
2025-07-05 10:00:00+00:00,1,1,0.24232383,0.4719038,0.2857724
2025-07-05 11:00:00+00:00,1,1,0.32561308,0.45670378,0.21768315
2025-07-05 12:00:00+00:00,0,1,0.3017044,0.4311673,0.2671283
2025-07-05 13:00:00+00:00,1,1,0.26990914,0.41624504,0.31384587
2025-07-05 14:00:00+00:00,1,1,0.24825318,0.41986358,0.33188325
2025-07-05 15:00:00+00:00,1,1,0.19021016,0.4362688,0.37352106
2025-07-05 16:00:00+00:00,1,1,0.19106717,0.4466071,0.36232573
2025-07-05 17:00:00+00:00,1,1,0.21549682,0.5153133,0.26918995
2025-07-05 18:00:00+00:00,2,1,0.16256791,0.5596676,0.2777645
2025-07-05 19:00:00+00:00,1,1,0.19957694,0.53862655,0.2617965
2025-07-05 20:00:00+00:00,1,1,0.15025897,0.602585,0.24715592
2025-07-05 21:00:00+00:00,1,1,0.15651019,0.544024,0.29946578
2025-07-05 22:00:00+00:00,1,1,0.14849946,0.56217366,0.2893269
2025-07-05 23:00:00+00:00,1,1,0.16096157,0.57392234,0.26511607
2025-07-06 00:00:00+00:00,1,1,0.17395361,0.5206812,0.3053652
2025-07-06 01:00:00+00:00,1,1,0.15239623,0.5337117,0.3138921
2025-07-06 02:00:00+00:00,1,1,0.20179203,0.527464,0.270744
2025-07-06 03:00:00+00:00,1,1,0.25985038,0.4871625,0.2529871
2025-07-06 04:00:00+00:00,1,1,0.2861357,0.51437634,0.1994879
2025-07-06 05:00:00+00:00,1,1,0.31083798,0.49885464,0.19030735
2025-07-06 06:00:00+00:00,1,1,0.2577022,0.47322652,0.26907122
2025-07-06 07:00:00+00:00,2,1,0.35769504,0.4902492,0.15205581
2025-07-06 08:00:00+00:00,2,1,0.38144666,0.44301304,0.17554028
2025-07-06 09:00:00+00:00,2,0,0.44509497,0.41327414,0.14163083
2025-07-06 10:00:00+00:00,2,0,0.5206578,0.35546833,0.12387395
2025-07-06 11:00:00+00:00,2,0,0.5323733,0.34260377,0.12502287
2025-07-06 12:00:00+00:00,1,0,0.53732604,0.32948664,0.13318731
2025-07-06 13:00:00+00:00,1,2,0.066092685,0.17197949,0.7619278
2025-07-06 14:00:00+00:00,1,2,0.09720102,0.25614342,0.64665556
2025-07-06 15:00:00+00:00,2,1,0.13021871,0.45158803,0.41819325
2025-07-06 16:00:00+00:00,2,2,0.14298114,0.34410584,0.51291305
2025-07-06 17:00:00+00:00,2,1,0.15264428,0.43187267,0.41548303
2025-07-06 18:00:00+00:00,2,1,0.17388679,0.46234408,0.3637692
2025-07-06 19:00:00+00:00,2,1,0.3020226,0.4957901,0.20218727
2025-07-06 20:00:00+00:00,2,1,0.30127594,0.55592257,0.1428015
2025-07-06 21:00:00+00:00,1,2,0.13382456,0.32551447,0.5406609
2025-07-06 22:00:00+00:00,1,1,0.21739288,0.4633087,0.31929836
2025-07-06 23:00:00+00:00,1,1,0.16830394,0.5985901,0.23310605
2025-07-07 00:00:00+00:00,1,1,0.22019936,0.39633,0.3834707
2025-07-07 01:00:00+00:00,1,1,0.25657216,0.38546494,0.357963
2025-07-07 02:00:00+00:00,1,1,0.28620934,0.37391523,0.33987543
2025-07-07 03:00:00+00:00,1,0,0.46040443,0.34547734,0.19411832
2025-07-07 04:00:00+00:00,1,0,0.5196486,0.3045419,0.17580952
2025-07-07 05:00:00+00:00,1,0,0.5602509,0.27419734,0.16555174
2025-07-07 06:00:00+00:00,1,0,0.5912863,0.2383234,0.17039031
2025-07-07 07:00:00+00:00,1,0,0.734063,0.14510255,0.120834365
2025-07-07 08:00:00+00:00,0,0,0.6720402,0.17248854,0.15547127
2025-07-07 09:00:00+00:00,0,0,0.68594044,0.17898194,0.13507758
2025-07-07 10:00:00+00:00,0,0,0.6957947,0.16109885,0.14310637
2025-07-07 11:00:00+00:00,0,0,0.6523731,0.18856335,0.15906361
2025-07-07 12:00:00+00:00,1,0,0.5372161,0.2240684,0.23871543
2025-07-07 13:00:00+00:00,0,0,0.3715477,0.33297643,0.2954759
2025-07-07 14:00:00+00:00,1,1,0.22660713,0.44218028,0.33121264
2025-07-07 15:00:00+00:00,1,1,0.3434436,0.5017833,0.15477306
2025-07-07 16:00:00+00:00,1,1,0.27941495,0.51683474,0.20375034
2025-07-07 17:00:00+00:00,1,1,0.32814962,0.5086837,0.16316672
2025-07-07 18:00:00+00:00,1,1,0.27414504,0.61877626,0.10707864
2025-07-07 19:00:00+00:00,1,1,0.28120536,0.608644,0.11015064
2025-07-07 20:00:00+00:00,1,1,0.27511722,0.5587208,0.16616191
2025-07-07 21:00:00+00:00,1,1,0.31388324,0.53982973,0.14628704
2025-07-07 22:00:00+00:00,1,1,0.28727847,0.55529183,0.15742972
2025-07-07 23:00:00+00:00,1,1,0.30874553,0.4968363,0.19441825
2025-07-08 00:00:00+00:00,1,1,0.32473588,0.45698008,0.21828406
2025-07-08 01:00:00+00:00,2,1,0.330026,0.44547316,0.22450082
2025-07-08 02:00:00+00:00,1,1,0.35881278,0.43175632,0.2094309
2025-07-08 03:00:00+00:00,1,1,0.3841149,0.41434726,0.20153786
2025-07-08 04:00:00+00:00,2,1,0.37832686,0.39139673,0.23027642
2025-07-08 05:00:00+00:00,2,0,0.4115961,0.3400388,0.2483651
2025-07-08 06:00:00+00:00,2,0,0.4054381,0.32826737,0.26629457
2025-07-08 07:00:00+00:00,2,0,0.5361501,0.26962835,0.19422157
2025-07-08 08:00:00+00:00,1,0,0.6363916,0.21285903,0.15074942
2025-07-08 09:00:00+00:00,1,0,0.63388073,0.22360198,0.14251727
2025-07-08 10:00:00+00:00,1,0,0.53230995,0.28642413,0.18126589
2025-07-08 11:00:00+00:00,2,0,0.47395167,0.3517341,0.17431426
2025-07-08 12:00:00+00:00,2,0,0.47330233,0.4113189,0.11537874
2025-07-08 13:00:00+00:00,2,1,0.3366177,0.503144,0.16023833
2025-07-08 14:00:00+00:00,2,1,0.31269583,0.4529801,0.23432407
2025-07-08 15:00:00+00:00,2,1,0.40701914,0.4172608,0.17572002
2025-07-08 16:00:00+00:00,2,1,0.43274787,0.43590015,0.13135202
2025-07-08 17:00:00+00:00,1,2,0.19224653,0.3745269,0.4332266
2025-07-08 18:00:00+00:00,1,2,0.20853741,0.37897018,0.41249236
2025-07-08 19:00:00+00:00,1,1,0.23660451,0.46046472,0.3029308
2025-07-08 20:00:00+00:00,1,1,0.19799602,0.5161006,0.28590345
2025-07-08 21:00:00+00:00,1,1,0.18980019,0.48934224,0.3208576
2025-07-08 22:00:00+00:00,1,1,0.1672058,0.48878178,0.34401235
2025-07-08 23:00:00+00:00,1,1,0.25350186,0.4733359,0.2731623
2025-07-09 00:00:00+00:00,1,1,0.21012656,0.5280623,0.2618112
2025-07-09 01:00:00+00:00,2,1,0.21886156,0.47034052,0.31079793
2025-07-09 02:00:00+00:00,1,1,0.23011558,0.44571847,0.3241659
2025-07-09 03:00:00+00:00,1,1,0.26096615,0.3963796,0.34265435
2025-07-09 04:00:00+00:00,1,1,0.3041212,0.36764944,0.3282294
2025-07-09 05:00:00+00:00,1,2,0.16523874,0.36235946,0.4724018
2025-07-09 06:00:00+00:00,2,2,0.23889753,0.36273822,0.39836425
2025-07-09 07:00:00+00:00,2,2,0.2990785,0.33158794,0.3693336
2025-07-09 08:00:00+00:00,2,2,0.26031345,0.2728736,0.46681288
2025-07-09 09:00:00+00:00,2,2,0.3649608,0.21001108,0.42502815
2025-07-09 10:00:00+00:00,2,2,0.31348136,0.23521326,0.4513054
2025-07-09 11:00:00+00:00,2,2,0.22256973,0.24518025,0.53225005
2025-07-09 12:00:00+00:00,2,2,0.07046569,0.27188483,0.6576495
2025-07-09 13:00:00+00:00,2,2,0.08833404,0.2772271,0.6344388
2025-07-09 14:00:00+00:00,2,2,0.12932885,0.30314884,0.5675223
2025-07-09 15:00:00+00:00,2,1,0.2174312,0.40639004,0.3761788
2025-07-09 16:00:00+00:00,2,1,0.15386827,0.4318197,0.41431203
2025-07-09 17:00:00+00:00,2,2,0.14014457,0.4180163,0.44183916
2025-07-09 18:00:00+00:00,2,2,0.068761036,0.27356568,0.65767324
2025-07-09 19:00:00+00:00,1,2,0.18995841,0.34673652,0.46330503
2025-07-09 20:00:00+00:00,2,2,0.20173933,0.32717574,0.4710849
2025-07-09 21:00:00+00:00,2,1,0.30776978,0.41413912,0.27809116
2025-07-09 22:00:00+00:00,1,1,0.35921693,0.40161368,0.23916934
2025-07-09 23:00:00+00:00,1,1,0.20591235,0.49374542,0.30034226
2025-07-10 00:00:00+00:00,2,1,0.21274307,0.49844316,0.2888137
2025-07-10 01:00:00+00:00,1,1,0.24817787,0.5032486,0.2485736
2025-07-10 02:00:00+00:00,1,1,0.30777133,0.4257883,0.2664404
2025-07-10 03:00:00+00:00,1,1,0.23460472,0.5418781,0.2235172
2025-07-10 04:00:00+00:00,1,1,0.23854798,0.45841467,0.30303735
2025-07-10 05:00:00+00:00,1,1,0.1701284,0.50641304,0.32345864
2025-07-10 06:00:00+00:00,1,2,0.19585006,0.3668076,0.43734232
2025-07-10 07:00:00+00:00,1,2,0.24539861,0.34337297,0.41122842
2025-07-10 08:00:00+00:00,1,2,0.16489618,0.37225518,0.46284854
2025-07-10 09:00:00+00:00,1,2,0.13482258,0.3302966,0.53488076
2025-07-10 10:00:00+00:00,2,2,0.08417312,0.3210092,0.5948177
2025-07-10 11:00:00+00:00,2,2,0.057472818,0.28522062,0.65730655
2025-07-10 12:00:00+00:00,2,2,0.060086228,0.2337854,0.70612836
2025-07-10 13:00:00+00:00,2,2,0.05024087,0.2980385,0.6517206
2025-07-10 14:00:00+00:00,2,2,0.05477161,0.29316196,0.65206647
2025-07-10 15:00:00+00:00,2,2,0.059808537,0.32284066,0.6173508
2025-07-10 16:00:00+00:00,2,2,0.06653121,0.22263277,0.710836
2025-07-10 17:00:00+00:00,2,2,0.095603965,0.3417052,0.5626908
2025-07-10 18:00:00+00:00,2,2,0.15684809,0.32416067,0.51899123
2025-07-10 19:00:00+00:00,2,1,0.2515197,0.40946144,0.33901885
2025-07-10 20:00:00+00:00,2,1,0.16112565,0.47466916,0.36420518
2025-07-10 21:00:00+00:00,1,2,0.03404601,0.07900255,0.8869515
2025-07-10 22:00:00+00:00,1,2,0.008166339,0.02725527,0.96457833
2025-07-10 23:00:00+00:00,2,2,0.011433007,0.035039075,0.95352787
2025-07-11 00:00:00+00:00,2,2,0.026740022,0.035476856,0.9377831
2025-07-11 01:00:00+00:00,1,2,0.02461955,0.039230026,0.93615043
2025-07-11 02:00:00+00:00,2,2,0.025132298,0.037954934,0.9369128
2025-07-11 03:00:00+00:00,2,2,0.047549997,0.046049353,0.9064007
2025-07-11 04:00:00+00:00,2,2,0.059042696,0.048380524,0.8925768
2025-07-11 05:00:00+00:00,1,2,0.051967457,0.07430685,0.8737257
2025-07-11 06:00:00+00:00,1,2,0.030520901,0.036858767,0.9326203
2025-07-11 07:00:00+00:00,2,2,0.025918078,0.0335131,0.94056886
2025-07-11 08:00:00+00:00,1,2,0.041332394,0.030634664,0.9280329
2025-07-11 09:00:00+00:00,0,2,0.1505906,0.21082446,0.638585
2025-07-11 10:00:00+00:00,0,2,0.10045379,0.20011112,0.69943506
2025-07-11 11:00:00+00:00,1,2,0.0628552,0.16451989,0.7726249
2025-07-11 12:00:00+00:00,1,2,0.06914075,0.16021433,0.7706449
2025-07-11 13:00:00+00:00,1,2,0.06721435,0.20248412,0.73030156
2025-07-11 14:00:00+00:00,1,2,0.06518264,0.21266451,0.7221528
2025-07-11 15:00:00+00:00,1,2,0.05778572,0.23675379,0.7054605
2025-07-11 16:00:00+00:00,1,2,0.09282278,0.26055062,0.6466266
2025-07-11 17:00:00+00:00,0,2,0.13549326,0.32850817,0.5359986
2025-07-11 18:00:00+00:00,0,2,0.16695945,0.32878634,0.5042543
2025-07-11 19:00:00+00:00,0,2,0.17704082,0.27830517,0.5446541
2025-07-11 20:00:00+00:00,1,2,0.18367909,0.37453085,0.44179
2025-07-11 21:00:00+00:00,1,0,0.3721949,0.34082955,0.28697556
2025-07-11 22:00:00+00:00,1,2,0.2580207,0.32362407,0.41835523
2025-07-11 23:00:00+00:00,1,0,0.39658737,0.3241964,0.27921617
2025-07-12 00:00:00+00:00,1,1,0.30928567,0.42128125,0.26943302
2025-07-12 01:00:00+00:00,1,1,0.36661538,0.3976793,0.23570535
2025-07-12 02:00:00+00:00,1,0,0.42662188,0.37143427,0.20194381
2025-07-12 03:00:00+00:00,1,0,0.44774464,0.31014016,0.24211517
2025-07-12 04:00:00+00:00,2,0,0.38162586,0.31820157,0.30017254
2025-07-12 05:00:00+00:00,1,0,0.44395468,0.29778096,0.25826436
2025-07-12 06:00:00+00:00,1,0,0.4432701,0.27956933,0.27716064
2025-07-12 07:00:00+00:00,0,0,0.48930934,0.2793514,0.23133922
2025-07-12 08:00:00+00:00,0,0,0.46941084,0.292029,0.23856016
2025-07-12 09:00:00+00:00,0,0,0.50516236,0.26788375,0.22695395
2025-07-12 10:00:00+00:00,0,0,0.6183234,0.2502968,0.13137977
2025-07-12 11:00:00+00:00,1,0,0.4736413,0.33607835,0.19028033
2025-07-12 12:00:00+00:00,1,1,0.35898647,0.41019642,0.23081712
