timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy
2025-07-05 21:00:00+00:00,1,1,0.26711702,0.51991504,0.21296789
2025-07-05 22:00:00+00:00,1,1,0.2029087,0.6269516,0.1701397
2025-07-05 23:00:00+00:00,1,1,0.14902818,0.72430116,0.12667075
2025-07-06 00:00:00+00:00,1,1,0.21544282,0.6396726,0.14488456
2025-07-06 01:00:00+00:00,1,1,0.14674333,0.7487401,0.10451661
2025-07-06 02:00:00+00:00,1,1,0.13519979,0.76174617,0.10305398
2025-07-06 03:00:00+00:00,1,1,0.12458985,0.76989186,0.1055183
2025-07-06 04:00:00+00:00,1,1,0.114721805,0.79460204,0.09067617
2025-07-06 05:00:00+00:00,1,1,0.097527035,0.81511354,0.08735939
2025-07-06 06:00:00+00:00,1,1,0.28671458,0.4918776,0.22140789
2025-07-06 07:00:00+00:00,2,1,0.22636549,0.6130814,0.16055313
2025-07-06 08:00:00+00:00,2,1,0.24698795,0.5576508,0.19536121
2025-07-06 09:00:00+00:00,2,1,0.31326628,0.47422084,0.21251282
2025-07-06 10:00:00+00:00,2,1,0.30600843,0.47183812,0.22215338
2025-07-06 11:00:00+00:00,2,1,0.25486183,0.5229195,0.22221866
2025-07-06 12:00:00+00:00,1,1,0.32093045,0.41824225,0.26082727
2025-07-06 13:00:00+00:00,1,0,0.39775723,0.21737202,0.3848707
2025-07-06 14:00:00+00:00,1,2,0.365578,0.25509402,0.37932804
2025-07-06 15:00:00+00:00,2,2,0.33086956,0.33243313,0.33669734
2025-07-06 16:00:00+00:00,2,0,0.34952018,0.30879146,0.34168836
2025-07-06 17:00:00+00:00,2,1,0.33414125,0.3645412,0.30131754
2025-07-06 18:00:00+00:00,2,1,0.33465534,0.3607468,0.30459777
2025-07-06 19:00:00+00:00,2,1,0.27700385,0.42725495,0.2957413
2025-07-06 20:00:00+00:00,2,1,0.2630191,0.45745367,0.2795272
2025-07-06 21:00:00+00:00,1,0,0.4007711,0.21365994,0.38556904
2025-07-06 22:00:00+00:00,1,2,0.3633323,0.2725965,0.36407125
2025-07-06 23:00:00+00:00,1,1,0.32643503,0.34197488,0.33159018
2025-07-07 00:00:00+00:00,1,2,0.29641983,0.34239972,0.36118045
2025-07-07 01:00:00+00:00,1,1,0.34136972,0.3798727,0.27875766
2025-07-07 02:00:00+00:00,1,2,0.3288341,0.3318038,0.33936206
2025-07-07 03:00:00+00:00,1,1,0.30639184,0.37263244,0.32097566
2025-07-07 04:00:00+00:00,1,1,0.27464253,0.48103932,0.24431811
2025-07-07 05:00:00+00:00,1,1,0.30354387,0.46580192,0.23065425
2025-07-07 06:00:00+00:00,1,1,0.35620755,0.38943923,0.25435326
2025-07-07 07:00:00+00:00,1,0,0.35772446,0.32251832,0.3197572
2025-07-07 08:00:00+00:00,0,0,0.38173366,0.2951417,0.32312468
2025-07-07 09:00:00+00:00,0,0,0.3712316,0.30984196,0.31892645
2025-07-07 10:00:00+00:00,0,0,0.3518343,0.3188286,0.32933706
2025-07-07 11:00:00+00:00,0,2,0.35055682,0.2670718,0.38237143
2025-07-07 12:00:00+00:00,1,2,0.34665668,0.2548354,0.3985079
2025-07-07 13:00:00+00:00,0,2,0.36493313,0.23131043,0.40375644
2025-07-07 14:00:00+00:00,1,2,0.36570343,0.24467295,0.3896236
2025-07-07 15:00:00+00:00,1,2,0.33805922,0.276871,0.38506982
2025-07-07 16:00:00+00:00,1,2,0.3764355,0.2371693,0.38639516
2025-07-07 17:00:00+00:00,1,2,0.34987628,0.25914365,0.3909801
2025-07-07 18:00:00+00:00,1,0,0.37367165,0.2704473,0.355881
2025-07-07 19:00:00+00:00,1,0,0.3680344,0.27493617,0.3570294
2025-07-07 20:00:00+00:00,1,1,0.32274425,0.3487176,0.3285382
2025-07-07 21:00:00+00:00,1,1,0.31718066,0.3585843,0.32423502
2025-07-07 22:00:00+00:00,1,1,0.27614585,0.44244152,0.28141266
2025-07-07 23:00:00+00:00,1,1,0.23525661,0.52695954,0.23778379
2025-07-08 00:00:00+00:00,1,1,0.33410954,0.35544568,0.31044474
2025-07-08 01:00:00+00:00,2,1,0.27803817,0.4550759,0.2668859
2025-07-08 02:00:00+00:00,1,1,0.32173115,0.35380882,0.3244601
2025-07-08 03:00:00+00:00,1,1,0.258915,0.50504315,0.23604186
2025-07-08 04:00:00+00:00,2,1,0.28964937,0.45615602,0.25419456
2025-07-08 05:00:00+00:00,2,1,0.29935628,0.43513033,0.2655134
2025-07-08 06:00:00+00:00,2,0,0.36142737,0.3126578,0.32591486
2025-07-08 07:00:00+00:00,2,1,0.33448905,0.36157364,0.30393732
2025-07-08 08:00:00+00:00,1,1,0.32752764,0.34001258,0.33245978
2025-07-08 09:00:00+00:00,1,0,0.34196296,0.32265875,0.33537826
2025-07-08 10:00:00+00:00,1,0,0.3690889,0.29454586,0.33636525
2025-07-08 11:00:00+00:00,2,0,0.37970528,0.26135862,0.35893607
2025-07-08 12:00:00+00:00,2,0,0.36974365,0.27591944,0.35433692
2025-07-08 13:00:00+00:00,2,0,0.37739685,0.24632785,0.37627533
2025-07-08 14:00:00+00:00,2,0,0.3799598,0.24348675,0.37655348
2025-07-08 15:00:00+00:00,2,0,0.37948442,0.26852846,0.3519871
2025-07-08 16:00:00+00:00,2,0,0.39481026,0.2596706,0.34551907
2025-07-08 17:00:00+00:00,1,0,0.4131565,0.18715592,0.39968762
2025-07-08 18:00:00+00:00,1,2,0.35613498,0.25792578,0.38593924
2025-07-08 19:00:00+00:00,1,2,0.33454096,0.2763496,0.3891094
2025-07-08 20:00:00+00:00,1,1,0.2850463,0.3586763,0.35627744
2025-07-08 21:00:00+00:00,1,1,0.29676685,0.3563956,0.34683755
2025-07-08 22:00:00+00:00,1,1,0.3172759,0.35054168,0.33218244
2025-07-08 23:00:00+00:00,1,1,0.2902087,0.3928986,0.31689277
2025-07-09 00:00:00+00:00,1,1,0.28904927,0.41008675,0.30086398
2025-07-09 01:00:00+00:00,2,2,0.32420823,0.32055554,0.35523623
2025-07-09 02:00:00+00:00,1,1,0.31253764,0.36083236,0.32662994
2025-07-09 03:00:00+00:00,1,2,0.32591176,0.32713878,0.34694943
2025-07-09 04:00:00+00:00,1,1,0.33522955,0.34993997,0.31483048
2025-07-09 05:00:00+00:00,1,0,0.4017292,0.23150738,0.36676338
2025-07-09 06:00:00+00:00,2,0,0.38586393,0.2515261,0.36260998
2025-07-09 07:00:00+00:00,2,0,0.36293557,0.28119335,0.35587117
2025-07-09 08:00:00+00:00,2,2,0.37016818,0.2596618,0.37017006
2025-07-09 09:00:00+00:00,2,0,0.39976922,0.21687345,0.38335726
2025-07-09 10:00:00+00:00,2,0,0.41868812,0.22633632,0.35497558
2025-07-09 11:00:00+00:00,2,0,0.3990249,0.22421417,0.3767609
2025-07-09 12:00:00+00:00,2,0,0.4395782,0.16861366,0.39180818
2025-07-09 13:00:00+00:00,2,0,0.40968817,0.19552179,0.39479008
2025-07-09 14:00:00+00:00,2,0,0.41077965,0.19271809,0.3965022
2025-07-09 15:00:00+00:00,2,2,0.3635581,0.24087562,0.39556625
2025-07-09 16:00:00+00:00,2,2,0.36917445,0.24867271,0.3821528
2025-07-09 17:00:00+00:00,2,2,0.36420533,0.25903505,0.3767596
2025-07-09 18:00:00+00:00,2,0,0.44905242,0.14866321,0.40228435
2025-07-09 19:00:00+00:00,1,0,0.48211232,0.12179497,0.3960926
2025-07-09 20:00:00+00:00,2,2,0.4052928,0.18463098,0.4100762
2025-07-09 21:00:00+00:00,2,2,0.34466252,0.23332193,0.4220155
2025-07-09 22:00:00+00:00,1,2,0.36873537,0.2278802,0.40338442
2025-07-09 23:00:00+00:00,1,2,0.34101722,0.2726704,0.38631243
2025-07-10 00:00:00+00:00,2,2,0.34025967,0.2887974,0.37094292
2025-07-10 01:00:00+00:00,1,2,0.34178758,0.29328734,0.3649251
2025-07-10 02:00:00+00:00,1,0,0.37997082,0.26381648,0.35621274
2025-07-10 03:00:00+00:00,1,2,0.35004914,0.2916843,0.35826656
2025-07-10 04:00:00+00:00,1,2,0.36441502,0.2645953,0.37098968
2025-07-10 05:00:00+00:00,1,2,0.35969493,0.26745665,0.37284836
2025-07-10 06:00:00+00:00,1,0,0.40761662,0.21756946,0.3748139
2025-07-10 07:00:00+00:00,1,0,0.4588186,0.15669946,0.384482
2025-07-10 08:00:00+00:00,1,0,0.39916024,0.21633062,0.3845091
2025-07-10 09:00:00+00:00,1,0,0.38425207,0.23796493,0.37778294
2025-07-10 10:00:00+00:00,2,2,0.3860106,0.2008448,0.41314465
2025-07-10 11:00:00+00:00,2,0,0.40902635,0.20802793,0.38294572
2025-07-10 12:00:00+00:00,2,0,0.41980293,0.18650793,0.3936891
2025-07-10 13:00:00+00:00,2,0,0.42245054,0.1829567,0.39459276
2025-07-10 14:00:00+00:00,2,0,0.41641405,0.18787378,0.39571208
2025-07-10 15:00:00+00:00,2,0,0.3890378,0.23087828,0.3800839
2025-07-10 16:00:00+00:00,2,0,0.4898364,0.132764,0.37739956
2025-07-10 17:00:00+00:00,2,0,0.47669908,0.14338759,0.37991333
2025-07-10 18:00:00+00:00,2,0,0.43964344,0.18066119,0.37969533
2025-07-10 19:00:00+00:00,2,0,0.39075533,0.23777373,0.37147093
2025-07-10 20:00:00+00:00,2,0,0.37708265,0.26712772,0.35578957
2025-07-10 21:00:00+00:00,1,0,0.64646566,0.017823689,0.33571067
2025-07-10 22:00:00+00:00,1,0,0.46133265,0.11756716,0.4211002
2025-07-10 23:00:00+00:00,2,2,0.35935634,0.20433559,0.43630806
2025-07-11 00:00:00+00:00,2,2,0.36979747,0.1623578,0.4678447
2025-07-11 01:00:00+00:00,1,2,0.33696473,0.22672285,0.43631247
2025-07-11 02:00:00+00:00,2,2,0.35085505,0.2193973,0.4297476
2025-07-11 03:00:00+00:00,2,2,0.3112315,0.2571221,0.43164644
2025-07-11 04:00:00+00:00,2,2,0.3405787,0.25972855,0.39969268
2025-07-11 05:00:00+00:00,1,2,0.42949498,0.13613151,0.4343735
2025-07-11 06:00:00+00:00,1,2,0.38897198,0.17589848,0.43512952
2025-07-11 07:00:00+00:00,2,2,0.37746853,0.1867532,0.43577826
2025-07-11 08:00:00+00:00,1,2,0.37003428,0.19512309,0.4348427
2025-07-11 09:00:00+00:00,0,2,0.39803484,0.15659504,0.44537008
2025-07-11 10:00:00+00:00,0,2,0.37383237,0.16297261,0.463195
2025-07-11 11:00:00+00:00,1,2,0.3752697,0.16809452,0.4566358
2025-07-11 12:00:00+00:00,1,2,0.36319828,0.18554202,0.45125964
2025-07-11 13:00:00+00:00,1,2,0.40716025,0.15141284,0.44142687
2025-07-11 14:00:00+00:00,1,2,0.38239947,0.17674631,0.44085425
2025-07-11 15:00:00+00:00,1,2,0.41687998,0.1518635,0.43125656
2025-07-11 16:00:00+00:00,1,2,0.4028714,0.18076561,0.41636297
2025-07-11 17:00:00+00:00,0,0,0.4161408,0.20413996,0.37971926
2025-07-11 18:00:00+00:00,0,0,0.4020624,0.23708068,0.36085692
2025-07-11 19:00:00+00:00,0,0,0.42101324,0.2108628,0.3681239
2025-07-11 20:00:00+00:00,1,0,0.37186608,0.29222703,0.33590686
2025-07-11 21:00:00+00:00,1,0,0.38376942,0.29346836,0.3227622
2025-07-11 22:00:00+00:00,1,0,0.39070845,0.28112262,0.32816893
2025-07-11 23:00:00+00:00,1,1,0.27356178,0.5550777,0.17136061
2025-07-12 00:00:00+00:00,1,0,0.3501007,0.34554777,0.30435154
2025-07-12 01:00:00+00:00,1,1,0.27071878,0.46837607,0.2609052
2025-07-12 02:00:00+00:00,1,1,0.25251886,0.52390844,0.22357273
2025-07-12 03:00:00+00:00,1,1,0.1945335,0.6234615,0.18200502
2025-07-12 04:00:00+00:00,2,1,0.29779187,0.4274227,0.2747855
2025-07-12 05:00:00+00:00,1,1,0.24890208,0.50954586,0.24155197
2025-07-12 06:00:00+00:00,1,1,0.29258987,0.45329782,0.25411236
2025-07-12 07:00:00+00:00,0,1,0.32245103,0.37544897,0.30210003
2025-07-12 08:00:00+00:00,0,1,0.28910547,0.41892558,0.29196888
2025-07-12 09:00:00+00:00,0,1,0.2977222,0.40104535,0.30123246
2025-07-12 10:00:00+00:00,0,1,0.2563957,0.48568615,0.2579182
2025-07-12 11:00:00+00:00,1,1,0.3010051,0.3670084,0.3319865
2025-07-12 12:00:00+00:00,1,2,0.35869324,0.25674006,0.38456672
